label,text
0,complicaciones inesperadas 
0,  sí 
0,  papá   
0,en 6 meses  nunca cambiaste 
0,sí  lo sé 
0,¿pero podría vivir tranquilo con ud  mismo si no revela lo que sabe 
0,vámonos 
0,creí que me traicionaría 
0,sí  ¿quién es 
0,clayton 
0,pensé que querían cortar la energía 
0,creo en ti y en dios solo dime si me salvaré
0,  no    ¿no qué 
0,se ven como       buenas       fuertes       manos  ¿no 
0,yo puedo soportar cualquier cosa que hagas 
0,¿está tan seguro de todo 
0,¡es ridículo 
0,porque mis padres te aceptarán 
0,nuestro primer artículo  donado por la sociedad fotográfica de reedsville  es un    compilado de lo mejor de reedsville 
0,y medio millón en billetes de 100 no consecutivos 
0,se está moviendo 
0,que tú ya habías decidido 
0,¿de verdad 
0,¿mi esposa 
0,  te espero en mi despacho 
0,sí 
0,tu reporte destruyó mi vida 
0,y asegúrate de que no pueda ir a ningún lado sola 
0,sí  ¿no es eso cierto 
0,ya veo 
0,ya lo sé  me gusta tomarles el pelo 
0,si los fastidias demasiado  te ponen al final de la lista 
0,él sabía de los peligros  ¿no 
0,hasta ahora  no lo había pensado  pero me dijo        miré de frente sus luces de la muerte y quise entrar ahí  
0,tomó a los personajes de los niños tan en serio 
0,dos  dos  dos  uno   
0,tess pensó que la vigilaban y  aun así  enviaba correos dos veces al día 
0,por favor 
0,rezongos  ¿cuántas veces debimos escuchar ese discurso 
0,es todo culpa tuya 
0,  nos estamos muriendo    ¡disparen a voluntad    ¡disparen 
0,  me excita mi esposo 
0,mira qué carita 
0,¡dejen de disparar y retírense    ¡podemos acabar con los últimos 
0,brazo extensible  adelante 
0,  trabajo para chuck raven 
0,  si yo estoy de tu lado  necesito saberlo    ¿te estás acobardando 
0,  he oído mucho sobre tí 
0,te estoy explicando 
0,nunca lloraba 
0,así que volví a los ee  uu       y conseguí todo lo que una chica mala desea 
0,  no  nada 
0,quisiera hacerle algunas preguntas 
0,llevo tiempo sin ir a roma 
0,¿un solo gusano puede infectar a todo el mundo 
0,no sé 
0,¿y qué hace si ve esto 
0,  priapismo    ¿ves 
0,más temprano el senador preguntó   sobre qué la sustancia hace nuestro emisión de caesar a esto   
0,harold 
0,lo siento 
0,¡quieto 
0,  es cierto 
0,  usa una silla de ruedas 
0,  sí  muy sexy 
0,¡maldita sea 
0,  híjole  ¿te tiraste un pedo allí hoy 
0,¡leonora 
0,es una pena 
0,¿es qué 
0,llevaré en la mano una de sus novelas 
0,  gracias  cap 
0,mi caballo murió  yo casi me ahogo 
0,fue sólo un trabajo 
0,¿cómo el algodón hammond 
0,eso queríamos pero ella prefirió volver a camp ovation 
0,búsquese otra guía 
0,¿y luego 
0,jefe de prensa para el partido del centro 
0,si nos demandan  ciertos documentos podrían entrar en la corte       donde si niegas cosas es perjurio 
0,jamás se me ocurrió tal cosa  pero el calificativo   
0,fecha de desaparición 
0,usa la bocina  compañero 
0,este es el trato 
0,aquí está ante ustedes   
0,otra oportunidad para no estar de acuerdo
0, y  i  vayamos por otra pregunta 
0,no se ausente  ¿dónde va a vivir 
0,ah  sí  sí 
0,pero si prefieres que te vea  sobre todo  como la reina   
0,no podemos 
0,la princesa no tiene tiempo para esto 
0,emily no es la persona que       no está bien 
0,  tocará  serpentine  
0,¿entonces qué 
0,en ese momento  el mayor reto era cuidar su matrimonio 
0,lo sé 
0,siéntate bien 
0,de acuerdo 
0,¿qué te parece un poco de plata 
0,le dejó su fortuna a johan 
0,el regresará pronto 
0,arriba han pensado que podrã­a necesitar que le echasen una mano  de modo que aquã­ estamos 
0,es increíble 
0,diga  ¿quién es 
0,cuántas veces tengo que decirle que el jinete no existe 
0,me comportaré  ¿soy el primer chico que llevas a tu casa 
0,no puedes culparme a mí 
0,samantha  pon la ropa en la secadora y entierra a jalea 
0,así que yo le pregunté si ella lo había pensado 
0,igual tiene a alguien 
0,¡hey 
0,traten de seguir sus sentimientos 
0,  buen hombre 
0,estoy estudiando 
0,espera  hace una semana que tengo esto en el coche    ¿qué has cogido 
0,tonterías  mark está por encima de eso 
0,  lamer  sí    ¿quiere que rasgue sus medias 
0,  ¿ya se fueron 
0,me enviaste a boston a aprender algo 
0,quizás no exista semejante cosa 
0,meacham  y tambien espero que nos encontremos pronto  aunque por el momento admito  que paresco algo inmaterial  pero no importa 
0,relájate 
0,el problema de ser un héroe empieza al día siguiente 
0,¡venid aquí 
0,llegó       hace 300 años    ¿de dónde 
0,varias veces vi que te llevaste la mano a los ojos 
0,también me gusta la música común 
0,¿cómo es que de repente soy un pendejo 
0,¡corran 
0,¿es amelia 
0,se lo diré la próxima vez que lo vea 
0,¡esos no entrarán aquí 
0,el enemigo hizo un avance 
0,te ato el brazo derecho para que aprendas a pegar con la izquierda 
0,gracias 
0,entra 
0,nunca te vi tomar un descanso 
0,quizá no deberíamos confiar en ti 
0,¿por qué no nos divertimos un poco 
0,  debe haber sido duro 
0,te dedicaré mi nueva novela 
0,¿como está el presidente 
0,  â¿no te parece raro 
0,bien 
0,¡laura 
0,  no tengo idea 
0,¡joey 
0,bueno  a veces   
0,apuesto que no lograras sacarle una sola palabra 
0,uno  dos  tres  cuatro   
0,¡muévase 
0,  lo esperaba en otro vuelo    ¿qué le parece 
0,afuera de esas paredes  hombre 
0,es preciosa 
0,no hay tiempo 
0,queríamos comenzar de nuevo 
0,¡sube  ¡sube 
0,las embarazadas esperan nueve 
0,¿qué es eso 
0,bien       tienes recuerdos aislados 
0,pensaba decir algo en la capilla 
0,revisa la pantalla delantera 
0,me alegra que hayas venido a hablar con él 
0,¡al suelo 
0,deja de trabajar por hoy
0,está listo  doctor 
0,¿sospechoso cero 
0,abríla vos 
0,si se sienten así  ¿por qué probaron primero con nosotros 
0,  gracias 
0,trabaja para un hombre llamado kasper gutman 
0,puede ser un pálpito  pero apuesto a que el cuerpo está dentro de esa camioneta 
0,bien    sí 
0,¿ha ocurrido algo 
0,todos se han ido 
0,cariño 
0,y antes de gathic estuvo islane 
0,joséphine  en posición 
0,  ¿el primero  ¿qué dice 
0,¡ya estoy volando 
0,son soldados y están preparados    ¡deja la muñeca en paz 
0,debe marcharse ahora 
0,porque la gente tiene que saber si renunciaré o no 
0,  seis  seis  seis   
0,gracias  señor 
0,  pero había un cadáver 
0,bueno  cuéntanos cual es tú experiencia  ¿quieres 
0,comenzaré desde el principio 
0,no te preocupes por eso  tengo mi mano en el acelerador 
0,¡saboteaste mi maquillaje 
0,muy nerviosa  me dijo que   
0,galáctica  este es viper 450  compruebe eso  ¿dijo acercamiento manual 
0,me intimidaban otros hombres en su depto  de diseño 
0,¿hacer lo correcto 
0,¿qué pasó 
0,entonces no es tu primera incursión 
0,que sabe dónde está  o al menos sabe dónde conseguirlo 
0,j  lo viene al coliseum el mes que viene 
0,  desde luego 
0,bien  queridos niños  a ver si adivináis este animal 
0,dice que vas mucho 
0,está mintiendo en todo 
0,  lo estamos alcanzando  sargento 
0,¿bonito 
0,yo iría  pero me cuesta tanto trabajo moverme 
0,  selena 
0,una vida mirando por sobre mi hombro 
0,ella es una actriz  por el amor de dios 
0,¿por qué  ¿para qué decirte que pienso en ti desde que me levanto 
0,perdonen 
0,entonces tina lombardi partía de una pista falsa 
0,  veo 
0,me ayudaron los alemanes 
0,esto me parece familiar 
0,  alan  desconéctalo 
0,no tan rápido 
0,cualquier cosa que se aproxime al lugar se convierte en humo    ¿lo has intentado 
0,¿puedes hacer que te oiga 
0,quinn  ¿eres tú 
0,¿a qué te dedicas 
0,phillips       me ha dicho que ningún crimen ha sido cometido 
0,¡vamos a empezar de nuevo 
0,  vamos  sus documentos por favor 
0,¡te dije que la dejes en paz 
0,en un minuto  te tirarían la casa abajo todos los lugares que compartiste con tu familia       van a parecer un destacamento policial 
0,salvo a ustedes 
0,ahora  tomo una decisión muy dura 
0,¿sabe algo sobre libros raros 
0,  y no mojes la cama 
0,esa chica me lleva y me trae  me sacude 
0,ya no me duele la cabeza 
0,no se retrasen 
0,así que tu nombres es jerry sheegan 
0,venga conmigo 
0,  no    ¡dame eso 
0,un momento 
0,¿tan triste que ya no querías vivir 
0,¿no has decidido mandarme a volar definitivamente 
0,no  todos creen que fue holiday  pero de hecho  no lo fue 
0,creo que vamos a saltear la reunión emotiva 
0,era gerente  entre otras cosas 
0,vamos a necesitar cada pedacito de esta 
0,¿por ejemplo 
0,le aplicaron una inyección 
0,¿alguna vez lo dudó 
0,daaé  interpretará al paje  el papel mudo 
0,  me gusta apostar 
0,quizá me lleve algunas de éstas deliciosas piedras  para el camino   
0,no había imaginado que llegaría a esta posición 
0,discúlpame 
0,mira todo esto 
0,¿y tú  eddie 
0,nadie puede reemplazarlo 
0,no te muevas 
0,  vamos a hundirnos 
0,  ¿por qué no vas y lo haces    ¿quieres que lo haga 
0,  te rogó que llamaras una ambulancia 
0,¿donde vamos  earl    vamos donde ben  el telefono nunca sono en la estacion de policia  no es posible  no se como    despierta al sheriff 
0,knock out  justo como dije  más que bien 
0,la gente me llama inman 
0,eso no fue gracioso  noah  idiota 
0,bueno    casi 
0,maurice  ¿quien viene 
0,esa es su opinión  no un oráculo 
0,ese es el hotel 
0,tú papa esta orgulloso de ti  ¿no hermosa  
0,  itienes que respetarme 
0,pero si fuera yo 
0,él es realmente muy agradable 
0,hubo un grave accidente 
0,creo que tienes al hombre equivocado    ¿sí 
0,kerry  conseguimos localizar la casa 
0,¿dijo ella que no estábamos muy contentos y yo concordé 
0,debemos tener una charla seria 
0,esperemos que no acabes como ella 
0,marie   
0,me dijo 
0,siempre que intento hablar sobre esto  yo   
0,¡palmer 
0,este asesino nos está ganando  por culpa de walenski 
0,todos se penetran entre sí y entre tanto citan a aristóteles y eso 
0,eres bonita 
0,  ¡hazlo 
0,bill y audra siguen aquí 
0,tengo que irme de viaje 
0,¿esto te suena familiar 
0,sí  yo también 
0,¿confirman ustedes su amor  el uno hacia el otro 
0,yo sí puedo soportarlo 
0,estaba llevando un paquete desde farringdon hasta avenida shaftesbury y un auto se me cruzó 
0,es una sorpresa 
0,dios mío 
0,¿quién es rebecca gillies 
0,debería preocuparte un viajero    ¿un qué    ¡un viajero 
0,¡bien  se acabó 
0,es otra cosa 
0,no quiero ir 
0,si no te amase  ok 
0,mi nombre es nathan zuckerman 
0,  ¿no tienes clientes 
0,puedes intentarlo si quieres 
0,  pero  mamá   
0,  es demasiado tarde 
0,  se me olvida lo hermosa que es parís 
0,realizate el hara  kiri 
0,no puedes pretender que se recupere enseguida luego de esa experiencia 
0,es tarde  los papás se preocupan 
0,tienes razón 
0,¿conoce al jinete  señora 
0,¡levántala  ¡ahora corre 
0,  de acuerdo 
0,no  no puede ser 
0,¿alguna señal de que mi nombre aparezca 
0,  no  estás diciendo
0,es una polaroid 
0,¿fósforos  amigo 
0,17  44  4  26  37  40  22 
0,oye 
0,sin un marido 
0,  sé quién eres    ¿qué estás haciendo 
0,no  es el río 
0,¡te robaste mi comida 
0,tú todavía eres joven 
0,no querrás ir al desierto 
0,¿de veras 
0,bueno  son muy amables 
0,cosas de carpintería 
0,creí que era daño cerebral 
0,enciende el canal 28 
0,yo la dejé viva    ¿y esto 
0,fuera de aqui 
0,pero significa que vale la pena averiguar 
0,de nuevo  la herida del cuello cauterizada 
0,no  pero en serio  cada vez que pienso que estoy ahorrando un poco  haciendo todo mejor  aigo sucede 
0,regístrenla 
0,fue una maniobra de encubrimiento de parte del gobierno de poincare
0,sí  ese mismo 
0,esta tempestade está moviéndose muy rápido 
0,jon  mi amor 
0,porque conocemos la triste solución  y sabemos lo que hay que hacer nunca he pensado en algo para mi y no vengo aquí por mi voluntad solo díganme que no seré condenado por la eternidad
0,fã­jate en ã©i 
0,¿a la mañana  ¿temprano 
0,yo la amaba de todo corazôn 
0,no tienes remedio 
0,¿se acuerda de mí 
0,  ¡sube    ¡voy 
0,¡larry 
0,¿qué  ¿y dejar que mr 
0,mi gente 
0,no tocar el corazón 
0,no encontré nadie que pudiera hacerlo hasta ahora 
0,iremos a la iglesia  diremos  sí  quiero  y mañana seremos marido y mujer 
0,mira alla abajo 
0,mucamas  a sus tareas
0,estúpido  no fue gracioso 
0,  es increíble  ahora es un cubo 
0,  no 
0,deshágase de él 
0,eres una máquina 
0,bueno 
0,un nombre elegante para un estuche de huevos  hay probablemente más  digamos  bichos extraños adentro 
0,  entonces  ¿vamos 
0,no quiero que figure algo así en mi expediente 
0,¡flik    ¡miren    ¡dot 
0,  general 
0,¿y su presión 
0,no tengo idea 
0,los alacranes van a entrar en un período de estrés  especialmente si tratan de desplazarse a un nivel superior 
0,no quiero 
0,no mal    considerando la situación 
0,¿cuál es su idea de un trato justo 
0,recuerdo que mi padre tenía todo ese efectivo    aunque el efectivo era completamente inútil 
0,  seguimos aquí 
0,disfruto de una relación con dos hombres al mismo tiempo    el primero se llama ben  el segundo  jerry 
0,  ¿qué 
0,no estoy completamente segura 
0,  ¿estás bien 
0,venís a menudo acá 
0,¿podemos proceder 
0,lo escuché  sam  entonces    debemos llamar a la torre  ¿sí 
0,estaré ahí enseguida 
0,al menos    te has ganado esto 
0,ya he pasado por eso 
0,a un planeta el cual llamamos metaluna 
0,  escúcheme 
0,quédate aquí  por favor 
0,si se va demasiado lejano  el senado lo investigará        y informaremos sobre eso 
0,¡qué bien 
0,él hace posible que yo esté en muchos lugares al mismo tiempo 
0,¿y ahora 
0,se está ablandando  general 
0,paley  esto no es un juego 
0,estoy viviendo la pesadilla de otro 
0,no quiere salir 
0,tú sola seguirás por ese camino y saldrás del bosque covington 
0,pase  señor 
0,no morir nunca 
0,saben que estoy aquã­ 
0,todo esto está llegando demasiado lejos 
0,dios  isabel  me asustaste 
0,  voy a lamentar esto 
0,¿dónde está tu cartera 
0,tan libres como el viento 
0,nathan 
0,no queremos que ninguno tenga ventajas 
0,es estupendo 
0,viva o muera 
0,ahora todo lo que tengo que hacer es decírselo a mamá 
0,di que sí  ganamos todos 
0,tienes visitas 
0,¡hombres de poca fe  sin imaginación  venid aquí 
0,una construcción tan sofisticada necesita de una fuente de energía 
0,sobre la muerte 
0,  sígueme 
0,  me alegra volver a verla  señora 
0,la asesina de oficiales la llaman 
0,¿más momias 
0,debe de mantenerse quieto 
0,no  no quiero 
0,no es un mentiroso  ha sido engañado 
0,ahora voy 
0,¡es mi padre  no pueden tenerlo 
0,es lógico que pienses como tu padre 
0,  lo lamento mucho 
0,parece que nadie quiere que yo lo haga 
0,ella casi lo es 
0,hay cosas que la terapia no puede curar  david 
0,si  hubo un paciente 
0,  el doctor me ha pedido un favor    ¿qué 
0,vale  de acuerdo 
0,  calla 
0,espero haberlo ayudado 
0,¿donde has estado 
0,estoy bajo la cancillería 
0,¡qué bueno 
0, y  i  a todas las unidades en las inmediaciones  y  i  del aeropuerto hawthorne 
0,lo que realmente paso es que no estaba solo 
0,hola 
0,bessey nunca llega tarde  tal vez sucedió algo 
0,steena paulsson  es   
0,creí que ya estabas allí investigando 
0,por jack o  brian 
0,tratando de sacarnos de esta situación 
0,digo   
0,es poderoso  sí 
0,saben cómo prepararlo 
0,  oh 
0,y  cómo no  mientras preguntaba quiénes éramos a través de la puerta    y se lo decíamos  hemos oído levantarse una ventana 
0,haré el examen 
0,siéntate 
0,y te tiene sirviendo tragos en su fiesta para poder vivir 
0,si todavía opinas   
0,hay uno más allá que me gusta 
0,tú fuiste para mí  esa noche
0,no encuentro mis guantes 
0,quédate aquí 
0,no hay nada peor que la muerte 
0,miserable ataca de nuevo 
0,dímelo a mí 
0,¡aquí  ¡aquí 
0,muy bien  no me haga caso 
0,hablando de juegos  los escuché hablar de crs 
0,es mi historia 
0,¿dónde lo conseguiste 
0,muy bien 
0,estaban acostados en el piso 
0,oye       eres el hombre 
0,entonces  luego no es mccarthy 
0,tengo mi auto   
0,fuimos a un gran restaurante 
0,coal llevó la campaña más divisiva en los últimos 20 años       y el presidente no hizo nada 
0,yo ya me voy de aquí 
0,inventamos luz sin calor  pesamos una ceja de oruga 
0,por ejemplo  sé que no desearía estar aquí    ¿de veras 
0,ese no era el plan 
0,bueno  relájate 
0,todo el mundo te dirá que estás loca 
0,¿por qué no ha vuelto contigo 
0,un borbón doble y un vodka 
0,quiere hablar con ud   dice que lo conoce 
0,mis pies me están matando 
0,¿recuerdas el cuento que me leías 
0,¡vamos  ¡vamos 
0,les agradezco mucho 
0,ese viejo cagado no sabe nada 
0,ni siquiera puedo invitarte a mi casa 
0,ven 
0,  porque tienes una niña    ¿y qué 
0,lista 
0,  interesante    ¿qué 
0,te veo 
0,¿puede ser 
0,  debemos ir a las del extremo    ¿pero que hay detrás de las puertas 
0,cuídate 
0,y 12 para que la onda expansiva nos golpee 
0,mírate 
0,soy un idiota 
0,paren  paren  por favor  paren 
0,  hay un poco de todo 
0,podría hacer que me dieras el cigarrillo 
0,iré contigo 
0,con un dólar de ésos compra diez de conversación 
0,  espera aquí 
0,¿qué harás con ellas 
0,  sí  sí 
0,esto quiere decir que su pequeño informe está en lo cierto 
0,¿cómo va su investigación  ¿ha demostrado a la policía que está   
0,sacarle los lentes  pelo suelto       libros volando 
0,la cura para la propia muerte 
0,  siento apurarlo 
0,jin   
0,vamos  muchachos 
0,¡sigue andando 
0,porque te dejo manejar cosas por mí 
0,sí  colega 
0,510  96  8686 
0,te copeo 
0,  no estropees esto 
0,no es ningún problema 
0,por supuesto 
0,no me importa 
0,aquí estoy 
0,mi esperanza es que el sea transferido    se retire    y muera 
0,  el presidente está de acuerdo    
0,¡ayúdeme  boyd 
0,tiene hasta entonces para pensarselo 
0,deben haber encontrado el auto  vienen a buscarme 
0,  ¿qué estabas mirando 
0,como un dentista 
0,yo subiré primero 
0,  mucho 
0,tenía varios hijos 
0,después de divorciarme       decidí abandonar españa 
0,  vamos a enseñarles 
0,¡se eyectó 
0,  gracias a dios tú no fuiste 
0,¿y por qué estaba tan molesto aquiles 
0,la gente que vino conmigo  vuelve tarde       así que pensé que me podías llevar a casa 
0,se fue a caminar 
0,  mentís 
0,alguien    por favor   
0,miren esto 
0,voy a buscarias 
0,no sobrevivió 
0,y me cuesta mucho levantarme 
0,jarrod es un artista 
0,  michael  abajo 
0,no pusimos ninguna restriccion sobre la manera de la presentación de su réplica        y sugerimos que no lo seríamos  haríamos tarde el tiempo hacer comentarios        sobre este programa especial 
0,es casi un matrimonio de conveniencia    y únicamente producirá niños muertos 
0,lo siento  tengo que ser niñera de mi hermana  ve y diviertete por tu cuenta  no es exactamente el fin del mundo para la causa de la bondad   oh seguro que lo es pienso que esta noche brady  estaba lista para comprometerse  pero ahora  mi futura relacion mi compromiso    mi matrimonio  mis hijos y tus nietos  han sido anulados por que tengo que ser niñera 
0,edith  espera 
0,ansiosa de que llegaras 
0,  no  gracias 
0,pues ya era hora  querido 
0,bueno  se ve bien 
0,mi punto es  capitán  necesitamos hechos  no mitos 
0,¡carguémoslos 
0,que podría ser peor que eso  verdad 
0,estoy bromeando contigo 
0,en realidad  no 
0,fila 8  numero 30 
0,fíjate en esto 
0,no se sentía bien 
0,¡shinichi 
0,pero ¿por qué jensen 
0,aquí tienes 
0,  no  no 
0,  es un hecho 
0,es que estoy asustada por la vida de mi único hijo 
0,un permiso de aprendiz 
0,white   blazevich  por favor 
0,¿dónde está la chica  jerry 
0,y yo  claro 
0,veo alguien con una luz       haciendo señales en el muelle de staten island 
0,yo sé que nunca comprendió los motivos por haberme ido
0,nos tenemos que apurar 
0,¡vamos  por favor 
0,puedo cambiar 
0,ella lo escogió 
0,¡odio las parejas que discuten 
0,  bien  ¿y tú 
0,volví a la universidad en washington 
0,la tía frida estará aquí   
0,tráelo 
0,  al monitor principal  por favor 
0,¿tú tenías diario cuando eras niño 
0,es nuestro más   
0,mujeres cochinas  que le volviesen loco 
0,no hay más 
0,ahora si tu informe está en lo cierto y alguna vez ve la luz del día       el presidente pierde cualquier oportunidad de reelección 
0,mira  tú no eres tan guapo 
0,vas a ayudarme 
0,te llamaré 
0,  ahora mismo estaré 
0,bingo crepúsculo  y porque no yupi tralala 
0,    escritorio en el cuarto 
0,utilizo harina alta en gluten por textura y paladar
0,porque antes éramos esclavos       y ahora ya no lo somos   
0,por siempre  amén 
0,incluso la enfermera  había dicho más tarde 
0,los podemos detener y recuperar la ciudad 
0,entonces es mejor que salgamos de aquí 
0,lo prometo 
0,  de harry    ¿qué puedo decirle 
0,un hombre más sensato nos habría encerrado a todos    ¿seguro que no les dijo nada 
0,es muy debilitante 
0,el disco del que estamos disfrutando  barry 
0,y esto es un paraíso 
0,no debimos haberlo escogido 
0,no es filete ni langosta  pero sirve para pasar el hambre 
0,este es eco dos 
0,me llamo joshua 
0,despertaste justo a tiempo para la ceremonia inaugural 
0,en una cacería  las presas no les dan armas a los cazadores 
0,de hecho  sí  es cierto 
0,quédate conmigo 
0,eres tan sensible  tan considerado  tan amable 
0,solo fui a buscar algo 
0,es como si   es como si hubiera mutado 
0,una rosa para la pequeña dama 
0,ahora estoy ocupado 
0,tuvo un ataque al corazón    probablemente después de una riña 
0,quizá tengan hijas de vuestra edad 
0,¡¿quién es usted  señor  
0,algún día me gustaría trabajar allí    ¿por qué en filadelfia 
0,no tengo uso para ello 
0,jefes de juergas  en todos lados 
0,lo hacen los demás  ¿por qué nosotros no 
0,no sabemos si es de jersey 
0,  ya sé sobre tusesión 
0,así que es culpa tuya 
0,pero  ¿por qué 
0,sí   
0,¡voy a matarte 
0,dios  si nos pilla asi       te despellejará vivo    que       arrancaré 
0,después la primera sacudida 
0,¿es eso antes de que fuera lanzada en el calabozo  como cadete por borracha y desordenada o después 
0,sí  sí  lo sé 
0,toma  esto es tuyo 
0,no te suena esto familiar 
0,mira lo que te hemos hecho 
0,no debería decírselo 
0,kitty se va a casar 
0,¡de nuevo 
0,¡katrina 
0,no  me temo que no 
0,ai día siguiente  había una fila de moscas esperando 
0,me siento como un cepillo de dientes nuevo 
0,de mí 
0,se cambió el cabello 
0,al mover el dial y proyectarnos al futuro       podemos estar con buck y sus amigos en el mundo del futuro 
0,yo la empujé 
0,  sólo bromeo 
0,me voy a vengar 
0,no me causa ningún efecto 
0,había un manto de flores por aquí  pero puercoespín lo pisoteó 
0,me voy a mudar de acá 
0,pues que sabemos los parã¡ metros 
0,a veces actúas como un personaje olvidado    de alguna estúpida película vieja 
0,dame tu cuchilla 
0,  ¿vamos bien 
0,¡oh  cállese 
0,bob  de los estados unidos 
0,  8  300 
0,debo irme 
0,no sabía lo que era la sed 
0,¡abra la puerta 
0,cabo bouquette clevert  cabo ganière francis
0,van dos a essex 
0,¡nos estuvo observando 
0,bien  ¿y en qué forma será diferente 
0,despejado    eyectando 
0,ahora 
0,ai principio pensé que era una muchacha muy duice 
0,sabes que soy psicólogo 
0,  no recientemente 
0,  es un judío 
0,ojos  ojos  fosas nasales  grito silencioso 
0,hola  ¿stan 
0,  te acompañamos  ¿estâ bien 
0,nos vamos a casa    ¿a casa    ¿qué 
0,¡pero qué diablos estás haciendo 
0,¿qué 
0,  está bromeando 
0,entonces  tessa tenía razón  tim  no sabes todo 
0,  hermoso
0,no va contra la ley 
0,acabo de joder con tu mensajero 
0,  nunca tocamos ese dinero 
0,¿la acusarás de haber cometido adulterio con un negro 
0,y ella lo disfrutó 
0,ay  dios 
0,  no nos hemos visto por   
0,hay un versículo en la biblia que expresa los más profundos sentimientos de mi corazón por ti 
0,cuida de tu hija    de forma que no ocurra de nuevo
0,me da curiosidad lo que consume todo tu tiempo 
0,no sé de qué hablas 
0,quizás podamos ahuyentar a los fantasmas de hace muchos años       con un poco de iluminación 
0,sabe que estoy bromeando 
0,  ya pasó el último auto 
0,lba pedaleando demasiado rápido para darme vuelta 
0,pascal  para 
0,en rusia  se necesitará un misionario 
0,mi querido johan  sé que tú eres el abuelo    de esa jovencita   
0,busqué en sitios frecuentados por hackers       a alguien llamada alicia en el país de las maravillas 
0,algo más que cera 
0,tenías que preguntarme primero 
0,¿usted está vivo 
0,¿has oído de grantham 
0,me gustaría llegar entero 
0,vamos  payasito  dame el dinero y tal vez deje tus sesos en el cráneo 
0,pero gracias 
0,¿qué sucede  ¿no me crees 
0,duele un poco  pero pronto me acostumbro 
0,no  no quiero ir 
0,tendremos compañía 
0,no se preocupen me encargaré de todo  ¿de acuerdo 
0,tú dirás 
0,quiero volver a la sala azul 
0,está entrando a fase roja  thx 
0,  sorprendente 
0,en treinta segundos estará fuera 
0,vamos 
0,todos saben que tú lo hiciste 
0,¿crees que debí enviarlo a estudiar 
0,daniel paul schreber 
